time,atom,x,y,z,energy
0.06300000000000001,18.0,7.850832962103218,19.44721607171548,11.841249496166812,-125.68983186784807
0.06300000000000001,18.0,6.663195055328357,12.566218681905392,3.416638998740267,0.0
0.06300000000000001,18.0,11.506324029493623,1.1712203455005294,8.099037692516603,-5.2684766073750104
0.06300000000000001,18.0,16.838202693799428,6.935792658064775,5.080932101362555,-125.6999541060474
0.06300000000000001,18.0,17.108651442695948,2.790181236600256,17.881568632973917,-17.092034760228064
0.06300000000000001,18.0,11.729485882007229,4.454778903170965,22.764555868359274,0.0
0.06300000000000001,18.0,7.866148970836677,3.925032432725596,8.005726565863368,-125.69999149196872
0.06300000000000001,18.0,18.073822922178287,-0.042644575037059484,9.236503546167663,-125.69666414497061
0.06300000000000001,18.0,10.385414645529162,16.67231804077222,11.96630592623596,-5.671891728075795
0.06300000000000001,18.0,16.013905792520983,0.6622040315593775,0.013990569281687106,-125.67416716681198
0.06300000000000001,18.0,16.031630556392496,-0.010200618332893268,6.082147096603317,-5.120094806402624
0.06300000000000001,18.0,-0.019974441830753645,11.863117540927371,11.042251336784584,-12.032668125626223
0.06300000000000001,18.0,19.232930227030934,-0.0227757417647464,19.896487006997507,-125.69994475956706
0.06300000000000001,18.0,10.778039209718374,9.719008539874455,10.872238542749773,-5.149582951849419
0.06300000000000001,18.0,17.770970789685673,18.038369357133544,7.645675961267875,-10.482831252078753
0.06300000000000001,18.0,0.44044520447593777,6.966483721069332,14.826178055782876,-3.934081947025497
0.06300000000000001,18.0,21.54889404102792,17.55452700723236,13.498619383335214,-125.69994475956706
0.06300000000000001,18.0,22.81141481075998,23.325954784281016,0.3054359740513088,0.0
0.06300000000000001,18.0,9.418754411037966,0.21341478106798,8.829154942609529,-9.449360545731702
0.06300000000000001,18.0,18.029093656434313,15.946140692494248,4.0066568325593295,-9.234899712968582
0.06300000000000001,18.0,18.495953096654837,6.03229499964074,15.273927937642299,-3.9566662563597146
0.06300000000000001,18.0,18.123697728963034,13.886584901340788,11.208010833458507,-5.791767932346266
0.06300000000000001,18.0,19.334220071206193,2.4247256943285516,0.1992940186625512,-7.8553773248020855
0.06300000000000001,18.0,0.0025536145291117102,20.5646442922728,7.6588128363985435,0.0
0.06300000000000001,18.0,5.638686343157539,3.7851709649217926,4.986276048574202,0.0
0.06300000000000001,18.0,7.389345151819723,7.658140120999628,16.83999222778634,0.0
0.06300000000000001,18.0,2.450521024336196,0.04479184392061869,12.761741166851234,0.0
0.06300000000000001,18.0,20.571265467091838,16.89748744156556,17.064134135292218,0.0
0.06300000000000001,18.0,0.17828199226137245,14.282378747379358,22.9639682935113,0.0
0.06300000000000001,18.0,24.231913178102737,4.324068232044463,4.313263907981904,0.0
0.06300000000000001,18.0,4.574768014920145,23.08416885893801,0.9068420582354498,-2.8020677936102643
0.06300000000000001,18.0,1.243527031464019,24.039666963501805,0.009786419366675353,0.0
0.06300000000000001,18.0,11.614339009007184,19.435661314195915,0.5537748501225895,-125.70000083844906
0.06300000000000001,18.0,22.218135341814744,-0.030060999490401714,17.618560631145375,0.0
0.06300000000000001,18.0,3.7855938722768503,5.712656775926262,23.950908903862086,0.0
0.06300000000000001,18.0,11.21356313264746,15.750717121440521,22.182542489860698,0.0
0.06300000000000001,18.0,13.527243852522396,7.640151923190955,3.455691061273361,0.0
0.06300000000000001,18.0,13.220040518102207,20.303335994467925,3.8349420635186338,0.0
0.06400000000000002,18.0,14.086976372159654,-0.21599192007499082,10.851033624796548,-125.70000083844906
0.06400000000000002,18.0,11.980820025915495,21.21777070324853,22.193556248949925,-2.8049237275066465
0.06400000000000002,18.0,-0.032163587981646743,1.0520486611837532,3.3349908797589354,-24.491855871333414
0.06400000000000002,18.0,16.93754050259359,16.49508352328768,14.32373686618803,-10.537726635997478
0.06400000000000002,18.0,11.054299654439289,-0.06395799153130448,24.340748739190673,-5.2803980430382085
0.06400000000000002,18.0,2.8535913497290566,18.51199531503499,19.03079262321863,-2.9103073377901465
0.06400000000000002,18.0,16.635505923699053,21.830717887517515,20.62343547990379,-125.6832519456945
0.06400000000000002,18.0,13.509411090829902,6.470962466620724,19.978704637852566,-125.69999149196872
0.06400000000000002,18.0,6.424831247854852,20.883811161011593,13.26019451167321,-61.31224270319585
0.06400000000000002,18.0,0.03340325448527843,16.10195631503446,5.874158433274863,-2.8890315357023795
0.06400000000000002,18.0,23.51309986816009,24.137525101215978,8.287095711246867,-4.122126705595875
0.06400000000000002,18.0,15.303446669160222,18.781741573432416,20.43375900784695,-3.340550654050802
0.06400000000000002,18.0,17.97503822371962,21.73946275676464,0.2920445281224101,-18.252587223026374
0.06400000000000002,18.0,15.361564636729584,3.4861588110265895,13.747216236678051,-5.640270248493268
0.06400000000000002,18.0,-0.0706826340349221,1.0940567855691727,10.09370647510621,-3.494441913101269
0.06400000000000002,18.0,1.1723645420408086,3.16053957714688,3.026435553925622,-125.6999541060474
0.06400000000000002,18.0,7.5960262340539595,24.852359650314625,0.21709673715280067,-6.344901400706884
0.06400000000000002,18.0,3.5791106178268404,10.8335147633127,16.421911466933874,-32.45373458705118
0.06400000000000002,18.0,22.147452281970654,1.5985050187810392,13.030848522251642,-5.363868538106318
0.06400000000000002,18.0,17.5588771998345,-0.5897593834262117,9.56508641184042,-4.887340282932599
0.06400000000000002,18.0,20.227020898725936,12.661725091368293,-0.08283268065344548,-13.358018897944689
0.06400000000000002,18.0,10.393742589649875,9.339377021942173,19.91681885845402,-26.046934952036978
0.06400000000000002,18.0,6.465634742339887,1.8474369681665463,23.2154800786952,-36.28226556337974
0.06400000000000002,18.0,0.1264199025590347,2.4179256165770937,15.546820263404198,-39.26602192477974
0.06400000000000002,18.0,11.706270387797977,24.193110671282145,1.8439288053041576,-3.77897798215198
0.06400000000000002,18.0,24.42710258565677,8.575081489484969,0.11431753079635629,-5.617782032659962
0.06400000000000002,18.0,18.232014496780085,18.27479172714296,23.138674450794362,-125.69999149196872
0.06400000000000002,18.0,9.834936630757111,0.7904711889033387,14.698571060352798,-3.4341930404950016
0.06400000000000002,18.0,8.902094854114495,24.81936278336585,16.1944630093202,-5.94091556055084
0.06400000000000002,18.0,6.657940507141175,16.111469207209677,0.04817965261086695,-14.795527434244631
0.06400000000000002,18.0,17.02786705395111,10.540126066049245,22.046612596937052,-3.087645118985439
0.06400000000000002,18.0,4.058672670911893,3.1299870440575543,11.34893688725932,-125.69993541308673
0.06400000000000002,18.0,14.38145009426007,9.563793465964935,6.565357608785491,-125.6999541060474
0.06400000000000002,18.0,1.5003501393905232,7.474877912048733,4.2537051283616005,-21.96679906179673
0.06400000000000002,18.0,2.6149840424956294,21.717368623107824,21.523315715987668,-2.762600820021731
0.06400000000000002,18.0,-0.018777249791397336,17.129023667169644,9.175017459639287,-125.69982325532276
0.06400000000000002,18.0,5.3289763490326125,8.076746740400987,13.728554818807748,-125.69990737364574
0.06400000000000002,18.0,23.46094600455501,12.875631429691262,0.0836119193119727,-4.341101304204227
0.06400000000000002,18.0,23.407348805585414,14.438171155434684,17.198503611101494,-125.6991316157782
0.06400000000000002,18.0,17.12897320089816,6.723544641422855,24.545857797068102,-13.026801832876854
0.06400000000000002,18.0,14.702131960468892,20.996518494447976,7.216605160473777,-125.69864559880095
0.06400000000000002,18.0,0.20625864800047475,24.34124129000038,3.6058494147799265,-125.69999149196872
0.06400000000000002,18.0,15.860718453399794,15.06294965239098,20.710812782355635,-44.61160115334181
0.06400000000000002,18.0,24.545700342301064,5.647684984026308,0.8136803117458147,-125.70000083844906
0.06400000000000002,18.0,8.115210618539905,4.88725870060398,0.10387752590180035,-6.248134953211784
0.06400000000000002,18.0,18.62459565997582,10.181229120419935,13.368245826902243,-2.860533825093243
0.06400000000000002,18.0,3.9886171591537405,0.2693696538464588,9.324805390713141,-125.60527426028636
0.06400000000000002,18.0,10.830880423941101,4.859982185528205,3.603983172060353,-121.91662037198329
0.06400000000000002,18.0,14.758266603568831,10.519576200299914,1.3849757896717536,-125.6999541060474
0.06400000000000002,18.0,-0.007772603708282486,11.808588734586134,20.640174132830456,-2.8668520457975326
0.06400000000000002,18.0,14.50664278326223,17.41238572561415,1.815603222609855,-125.69974848348009
0.06400000000000002,18.0,9.619564751910172,16.07128796185207,1.7659449161297867,-15.689130399046533
0.06400000000000002,18.0,0.8699790333109252,7.777303604547288,11.184176622760832,-125.69967371163744
0.06400000000000002,18.0,12.73368696653185,22.804444409342256,17.088333721795454,-2.8493054893621492
0.06400000000000002,18.0,21.634054864836077,3.774332828457337,1.5500300202016521,-124.0202140072985
0.06400000000000002,18.0,19.070182557439328,-0.006921349581777,15.570196240356776,-125.69957090035379
0.06400000000000002,18.0,7.674820737714083,23.340408324434772,4.066011223780112,-10.743158768760088
0.06400000000000002,18.0,0.0008906591547740022,17.87463052996994,15.70559320945352,-3.6004756879228488
0.06400000000000002,18.0,11.119497030572786,8.588995040533817,24.623476941265302,-3.724147147363047
0.06400000000000002,18.0,14.029523550048484,17.930224174639548,1.019800902952354,-125.62755626939736
0.06400000000000002,18.0,23.273288183357636,9.514788697700618,14.78186564144138,-3.513744731606497
0.06400000000000002,18.0,4.807534103560359,17.474846820507643,3.3948534663335876,-3.538453028596114
0.06400000000000002,18.0,0.013942548455895033,14.830253711868131,11.049882846358784,-7.927122076138943
0.06400000000000002,18.0,1.1705004441377735,4.694872189768314,21.426028856466722,-125.57345884123696
0.06400000000000002,18.0,1.0132318345586262,0.007371339188306416,16.231119690277183,-125.69975782996043
0.06400000000000002,18.0,3.2274644137533635,15.84976626316178,7.189250927339913,-19.082387608153358
0.06400000000000002,18.0,0.12847396654744217,4.006512499022878,0.09054553554899678,-4.341742122261976
0.06400000000000002,18.0,1.080842066214736,0.1359970446061392,20.41036082573492,-5.268749991924715
0.06400000000000002,18.0,13.96006682060152,0.09525029313510672,15.965888144526943,-3.917755690428433
0.06400000000000002,18.0,21.531699173007016,7.688666159296424,11.288958732922964,-5.556858168927233
0.06400000000000002,18.0,11.648070664868806,7.093799526112932,6.659847122877938,-125.69999149196872
0.06400000000000002,18.0,-1.358535879211547,18.080997207332818,-8.750444717622788,0.0
0.06400000000000002,18.0,14.506915301128258,8.195234985236155,12.662727351520017,-6.444271427129408
0.06400000000000002,18.0,9.138774602108493,18.573691341252747,23.54650248393162,-125.69227129921467
0.06400000000000002,18.0,16.95229684037626,20.42351031743346,4.234943282611039,-125.69972979051943
0.06400000000000002,18.0,18.39679898508889,6.949360010491224,18.915285421040174,-125.69921573410119
0.06400000000000002,18.0,20.901393609997513,24.07756107743564,13.649945526363979,-2.759079533556729
0.06400000000000002,18.0,12.974480724977434,12.910961857033579,20.469592079253278,-125.69998214548839
0.06400000000000002,18.0,8.112437496921718,16.943198780952663,20.435454674568902,-125.69979521588175
0.06400000000000002,18.0,17.0777196555764,10.069716828292353,3.8119524058742846,-85.27315540294138
0.06400000000000002,18.0,18.828711541630394,4.288769598453182,11.908102166005069,-2.8344261847514507
0.06400000000000002,18.0,-0.006257398754854374,7.037335842922899,0.08795171113097572,-3.523906400269725
0.06400000000000002,18.0,7.480716859659729,21.505731248350887,20.33551530781862,-5.420262279653232
0.06400000000000002,18.0,11.865410728303722,17.466160565859376,5.889985160675765,-125.69937462426682
0.06400000000000002,18.0,0.3592460776037379,16.227922147315795,-0.004501843747959339,-2.9655549671863755
0.06400000000000002,18.0,0.0004677100935815533,16.625366240431973,13.789197109276868,-4.660339102261811
0.06400000000000002,18.0,15.908757297227858,9.460732255660494,16.646070532972054,-4.41965905554794
0.06400000000000002,18.0,18.629531261327205,23.742095621657544,17.377820366947567,-5.340881453885301
0.06400000000000002,18.0,6.529925744237486,20.730532982601726,7.5172135625361,-3.4935861259958894
0.06400000000000002,18.0,21.745587343472252,13.43912166790341,4.090925412687602,-71.36291022938327
0.06400000000000002,18.0,0.1935079660123571,6.805646704516208,7.725603937385587,-7.006315012021325
0.06400000000000002,18.0,23.336427544939912,14.571222452232732,0.22047367193861456,-7.896904321071247
0.06400000000000002,18.0,0.15853228501717115,8.887069026442084,19.05729549035252,-6.617117056215235
0.06400000000000002,18.0,8.56974619526341,6.655495920950366,13.418676771998772,-125.69973913699977
0.06400000000000002,18.0,24.96187751539306,4.83330823773398,12.266522710031547,-3.2679679323366964
0.06400000000000002,18.0,12.483669992309382,13.737779043910063,3.7443518258925965,-8.322181443423109
0.06400000000000002,18.0,3.3662146142590323,18.952590088923046,24.587662037716715,-16.41470000382344
0.06400000000000002,18.0,0.10933091908399387,21.285270350687245,5.103473366184745,-16.13155305541204
0.06400000000000002,18.0,9.55284632235407,19.512761665122238,4.002409338819662,-125.69990737364574
0.06400000000000002,18.0,3.0541627328057723,13.544350909230912,3.0753570528419867,-125.69999149196872
0.06400000000000002,18.0,11.092938650540264,7.980157324751984,16.31025080396812,-125.6999260666064
0.06400000000000002,18.0,13.96138298096189,10.457528928832607,1.2295501452444564,-117.75393169421251
0.06400000000000002,18.0,22.0170656043071,0.02167136626681205,21.36745972043027,-125.70000083844906
0.06400000000000002,18.0,-1.2393834982436143,-0.022124421305066526,12.07105472865891,-125.70000083844906
0.06400000000000002,18.0,15.231885496192268,21.14281415953496,0.7781703506426844,-125.69999149196872
0.06400000000000002,18.0,6.856619657368502,9.017531403512873,0.061699369608245645,-3.5998754686390417
0.06400000000000002,18.0,19.132405451531408,19.797789110525795,15.15909294620004,-125.6988979537699
0.06400000000000002,18.0,20.28588677643873,17.179627206914656,1.2667131290701292,-125.69417798120234
0.06400000000000002,18.0,0.3785251710956171,-0.0011544833553980831,15.892433477052814,-125.70000083844906
